Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
27036,0,-5470.28,755.755,840.159,-5479.37,908.569,829.92,-5455.14,804.675,876.531,-5490.73,801.018,879.317,-5521.45,937.31,829.906
27037,0,-5464.47,757.178,840.007,-5472.96,909.939,829.562,-5448.68,806.049,876.171,-5484.62,802.395,879.022,-5517.42,939.047,829.702
27038,0,-5458.46,758.447,839.636,-5467.3,911.386,829.416,-5442.56,807.523,875.85,-5478.77,803.883,878.833,-5510.32,940.154,829.99
27039,0,-5452.4,759.772,839.155,-5461.06,912.608,829.26,-5436.73,808.939,875.629,-5472.44,805.195,878.47,-5504.36,941.593,829.193
27040,0,-5446.38,761.197,838.809,-5455.08,913.937,828.934,-5430.71,810.187,875.323,-5466.16,806.458,877.962,-5497.16,942.731,829.299
27041,0,-5440.43,762.635,838.648,-5449.14,915.418,828.747,-5424.61,811.419,874.968,-5460.26,807.871,877.792,-5491.62,944.163,828.318
27042,0,-5434.42,763.935,838.352,-5443.53,916.813,828.47,-5418.9,812.9,874.77,-5454.5,809.225,877.662,-5485.05,945.411,829.061
27043,0,-5428.21,765.202,838.003,-5436.96,917.996,828.089,-5412.93,814.201,874.412,-5448.37,810.462,877.199,-5479.2,946.828,827.814
27044,0,-5422.27,766.56,837.576,-5431.07,919.395,827.706,-5406.49,815.453,873.982,-5442.29,811.804,876.904,-5472.64,947.994,828.559
27045,0,-5416.3,767.951,837.311,-5425,920.809,827.53,-5400.42,816.819,873.572,-5436.47,813.211,876.647,-5467.22,949.537,827.345
27046,0,-5410.25,769.263,836.758,-5419.01,922.128,827.193,-5394.78,818.182,873.432,-5430.25,814.545,876.235,-5460.44,950.902,827.804
27047,0,-5404.14,770.581,836.343,-5412.69,923.538,826.754,-5388.8,819.404,873.133,-5423.98,815.772,875.644,-5454.93,952.261,826.729
27048,0,-5398.17,771.956,835.965,-5407.32,924.936,826.774,-5382.71,820.651,872.449,-5418,817.153,875.529,-5448.25,953.527,826.755
27049,0,-5392.18,773.282,835.555,-5401.12,926.18,826.323,-5376.91,822.106,872.001,-5412.24,818.542,875.265,-5444.08,955.265,826.545
27050,0,-5386.07,774.566,835.13,-5394.71,927.497,825.794,-5370.73,823.489,871.577,-5406.6,819.735,874.718,-5437.3,956.193,826.521
27051,0,-5380.03,775.879,834.581,-5388.55,928.976,825.421,-5364.3,824.796,871.041,-5401.14,820.879,874.241,-5431.44,957.681,825.547
27052,0,-5374.02,777.331,834.091,-5382.91,930.345,825.215,-5358.55,825.932,870.72,-5395.23,822.33,873.823,-5423.52,958.765,825.004
27053,0,-5367.89,778.625,833.557,-5376.58,931.596,824.754,-5352.66,827.414,870.291,-5388.89,823.688,873.35,-5417.83,960.118,823.999
27054,0,-5361.67,779.984,833.041,-5371.37,932.938,824.604,-5346.39,828.619,869.911,-5382.77,824.873,872.782,-5411.77,961.739,824.458
27055,0,-5355.61,781.271,832.616,-5365.84,934.216,824.387,-5340.19,829.997,869.488,-5376.9,826.305,872.519,-5407.01,963.091,824.077
27056,0,-5349.63,782.678,832.197,-5359.31,935.561,823.785,-5334.15,831.362,868.843,-5370.75,827.57,872.04,-5400.54,964.254,824.175
27057,0,-5343.54,783.942,831.738,-5352.98,936.942,823.353,-5327.85,832.815,868.366,-5364.6,828.736,871.492,-5394.89,965.763,823.338
27058,0,-5337.33,785.277,831.083,-5347.56,938.288,823.145,-5321.86,833.798,867.915,-5358.43,830.164,871.066,-5388.29,967.113,823.367
27059,0,-5331.18,786.658,830.651,-5341.28,939.589,822.75,-5315.86,835.288,867.461,-5352.35,831.557,870.678,-5382.61,968.391,822.627
27060,0,-5325,788.039,830.306,-5335.51,940.865,822.457,-5309.87,836.574,867.03,-5346.18,832.746,870.116,-5376.15,969.91,823.523
27061,0,-5318.89,789.328,829.933,-5329.22,942.304,822.152,-5303.5,837.85,866.637,-5340.06,834.061,869.791,-5370.55,971.087,822.196
27062,0,-5312.8,790.554,829.423,-5322.89,943.558,821.496,-5297.15,839.139,866.242,-5334.02,835.427,869.472,-5363.71,972.127,822.444
27063,0,-5306.82,791.962,829.008,-5316.49,944.887,821.108,-5291.03,840.463,866.277,-5327.79,836.54,869.042,-5358.23,973.784,821.583
27064,0,-5300.54,793.289,828.537,-5310.98,946.189,820.959,-5284.89,841.877,865.689,-5321.44,837.997,868.373,-5350.31,974.632,821.313
27065,0,-5294.24,794.551,828.153,-5304.68,947.455,820.503,-5278.68,843.151,865.292,-5315.35,839.436,868.018,-5345.4,976.351,820.386
27066,0,-5287.99,795.906,827.727,-5298.57,948.826,820.151,-5272.55,844.54,864.753,-5309.48,840.396,867.885,-5339.36,977.653,821.645
27067,0,-5281.92,797.313,827.435,-5292.4,950.19,820.097,-5266.42,845.839,864.355,-5303.06,841.787,867.577,-5334.25,979.032,820.265
27068,0,-5275.76,798.504,827.055,-5286.12,951.449,819.391,-5260.12,846.962,863.979,-5296.83,843.228,867.22,-5327.15,980.207,821.1
27069,0,-5269.51,799.749,826.555,-5279.73,952.742,819.02,-5253.93,848.362,863.463,-5290.68,844.556,866.834,-5321.65,981.675,819.494
27070,0,-5263.37,801.192,826.079,-5273.89,954.157,818.643,-5247.53,849.672,863.225,-5284.36,845.771,866.307,-5314.74,982.72,820.232
27071,0,-5257.16,802.516,825.669,-5267.61,955.44,818.412,-5241.31,851.117,862.854,-5278.28,847.118,865.676,-5309.51,984.384,818.625
27072,0,-5250.93,803.794,825.266,-5261.46,956.69,817.744,-5235.03,852.507,862.585,-5272.61,848.292,865.485,-5302.67,985.49,819.242
27073,0,-5244.73,805.036,824.877,-5255.25,957.976,817.443,-5229.02,853.639,862.094,-5265.96,849.572,865.14,-5297.3,986.977,817.903
27074,0,-5238.57,806.439,824.431,-5249.18,959.277,816.844,-5223.01,854.949,861.404,-5259.63,851.004,864.576,-5290.43,987.945,818.551
27075,0,-5232.35,807.666,824.001,-5242.76,960.568,816.469,-5216.67,856.221,860.926,-5253.56,852.377,863.936,-5284.82,989.549,816.824
27076,0,-5226.06,808.991,823.46,-5236.93,961.885,815.892,-5210.57,857.654,860.393,-5247.24,853.657,863.474,-5277.95,990.836,817.58
27077,0,-5219.75,810.345,823.006,-5230.71,963.07,815.529,-5204.25,859.088,859.933,-5241.3,854.666,863.01,-5272.7,992.106,815.958
27078,0,-5213.54,811.626,822.581,-5224.33,964.496,814.758,-5198.05,860.154,859.663,-5235.22,856.119,862.58,-5265.75,993.048,816.379
27079,0,-5207.28,812.831,822.129,-5217.93,965.846,814.284,-5191.67,861.615,859.023,-5228.87,857.585,862.02,-5260.1,994.802,814.866
27080,0,-5201.04,814.071,821.621,-5212,967.157,813.799,-5185.45,862.855,858.677,-5222.25,858.917,861.64,-5252.91,995.915,815.557
27081,0,-5194.77,815.539,821.149,-5205.7,968.295,813.313,-5179.19,864.227,858.249,-5216,860.268,861.043,-5247.49,997.135,813.565
27082,0,-5188.4,816.83,820.651,-5199.6,969.613,812.867,-5172.92,865.494,857.829,-5209.93,861.628,860.914,-5240.86,998.582,814.464
27083,0,-5182.07,818.009,820.281,-5193.14,970.936,812.443,-5166.58,866.763,857.583,-5203.59,862.59,860.304,-5235.18,999.801,812.454
27084,0,-5175.84,819.341,819.884,-5186.76,972.255,811.706,-5160.34,868.196,856.861,-5197.23,864.071,859.665,-5228,1000.88,812.429
27085,0,-5169.59,820.672,819.585,-5180.47,973.543,811.227,-5153.9,869.342,856.223,-5190.52,865.741,858.907,-5221.63,1001.91,811.001
27086,0,-5163.14,821.913,819.049,-5174.35,974.732,810.832,-5147.69,870.838,855.835,-5184.65,866.626,858.963,-5216.45,1002.37,807.366
27087,0,-5156.81,823.238,818.67,-5167.9,976.157,810.424,-5141.09,872.222,855.689,-5178.59,867.747,858.635,,,
27088,0,-5150.57,824.572,818.383,-5161.49,977.458,809.941,-5134.78,873.446,855.466,-5172.23,869.257,858.295,,,
27089,0,-5144.17,825.782,818.04,-5155.1,978.622,809.501,-5128.6,874.557,854.994,-5165.54,870.569,857.74,,,
27090,0,-5137.77,827.021,817.61,-5149.02,979.9,809.208,-5122.31,875.875,854.459,-5159.07,871.908,857.49,,,
27091,0,-5131.46,828.386,817.184,-5142.63,981.266,808.751,-5115.86,877.356,854.058,-5153.02,872.997,857.275,,,
27092,0,-5125.13,829.626,816.981,-5136.34,982.471,808.356,-5109.3,878.52,853.732,-5146.93,874.366,856.729,,,
27093,0,-5118.73,830.875,816.532,-5130.06,983.652,808.067,-5103.09,879.771,853.509,-5140.32,875.618,856.144,,,
27094,0,-5112.35,832.216,816.15,-5123.51,985.059,807.546,-5096.87,881.011,852.943,-5133.85,877.015,855.703,,,
27095,0,-5105.95,833.496,815.681,-5117.06,986.349,807.103,-5090.36,882.409,852.329,-5127.65,878.085,855.43,,,
27096,0,-5099.47,834.64,815.286,-5111.05,987.48,806.863,-5084.11,883.541,852.131,-5121.22,879.282,855.239,,,
27097,0,-5093.17,835.938,814.898,-5104.64,988.792,806.328,-5077.72,884.914,851.898,-5114.82,880.72,854.503,,,
27098,0,-5086.92,837.299,814.44,-5098.04,990.12,805.87,-5071.37,886.114,851.524,-5108.36,882.129,854.089,,,
27099,0,-5080.32,838.544,813.826,-5091.44,991.463,805.248,-5064.95,887.418,850.71,-5101.97,883.061,853.731,,,
27100,0,-5073.94,839.796,813.32,-5085.4,992.48,805.087,-5058.75,888.56,849.992,-5095.72,884.371,853.349,,,
27101,0,-5067.6,841.072,812.842,-5078.91,993.885,804.347,-5052.23,889.942,849.71,-5089.16,885.859,852.911,-5120.71,1022.46,804.358
27102,0,-5061.14,842.266,812.316,-5072.53,995.173,804.007,-5045.78,891.069,849.233,-5082.61,887.111,851.958,-5114.26,1023.25,801.487
27103,0,-5054.68,843.555,811.759,-5066.12,996.381,803.469,-5039.3,892.434,848.789,-5076.2,888.47,851.5,-5107.93,1024.86,803.049
27104,0,-5048.26,844.927,811.194,-5059.68,997.555,803.074,-5033.03,893.526,848.05,-5070.1,889.377,851.059,-5101.73,1025.57,800.737
27105,0,-5041.83,846.129,810.656,-5053.11,998.94,802.252,-5026.6,894.837,847.526,-5063.56,890.59,850.835,-5094.71,1027.28,802.057
27106,0,-5035.32,847.256,810.126,-5046.83,1000.21,802.059,-5020.06,896.187,847.116,-5056.92,892.135,849.966,-5088.63,1028.29,799.789
27107,0,-5028.95,848.651,809.65,-5040.33,1001.41,801.423,-5013.48,897.503,846.554,-5050.43,893.268,849.416,-5081.81,1029.63,800.792
27108,0,-5022.36,849.884,809.054,-5033.83,1002.67,801.074,-5007.3,898.543,845.905,-5044.21,894.241,849.183,-5075.83,1030.59,798.613
27109,0,-5015.9,851.129,808.567,-5027.04,1004.14,800.35,-5000.82,899.861,845.398,-5037.73,895.687,848.861,-5069.07,1032.35,799.786
27110,0,-5009.45,852.445,808.145,-5020.71,1005.22,800.09,-4994.29,901.212,845.066,-5030.95,897.287,848.104,-5062.93,1033.06,797.741
27111,0,-5003.03,853.724,807.745,-5014.44,1006.5,799.538,-4987.65,902.418,844.642,-5024.61,898.336,847.364,-5056,1034.74,798.835
27112,0,-4996.47,854.953,807.217,-5007.91,1007.78,799.293,-4981.37,903.586,844.364,-5018.44,899.455,847.168,-5049.93,1035.8,796.9
27113,0,-4990.02,856.205,806.857,-5001.13,1009.11,798.613,-4974.87,904.878,843.71,-5011.99,900.708,846.673,-5043.12,1037.41,798.51
27114,0,-4983.56,857.467,806.406,-4994.76,1010.23,798.453,-4968.27,906.201,843.354,-5005.17,902.036,846.496,-5037.02,1038.23,796.331
27115,0,-4977.02,858.626,806.039,-4988.24,1011.58,797.877,-4961.72,907.589,843.025,-4998.63,903.337,845.945,-5030.1,1039.82,797.169
27116,0,-4970.55,860,805.589,-4981.69,1012.88,797.48,-4955.24,908.822,842.703,-4992.5,904.597,845.547,-5024.09,1040.99,796.243
27117,0,-4964.11,861.287,805.26,-4975.33,1014.15,797.01,-4948.84,909.985,842.327,-4985.95,905.724,845.15,-5017.34,1042.27,796.949
27118,0,-4957.59,862.53,804.84,-4968.88,1015.3,796.901,-4942.48,911.282,841.654,-4979.35,907.169,844.794,-5010.97,1043.53,795.608
27119,0,-4951.11,863.791,804.504,-4962.14,1016.74,796.155,-4936.09,912.466,841.318,-4973.09,908.386,844.544,-5004.57,1045.19,796.973
27120,0,-4944.63,865.092,804.085,-4955.69,1017.96,795.907,-4929.16,913.885,840.992,-4966.11,909.903,843.574,-4998.32,1046.18,795.049
27121,0,-4938.02,866.333,803.674,-4949.42,1019.11,795.313,-4922.66,915.096,840.673,-4959.34,911.267,842.961,-4991.12,1047.57,796.672
27122,0,-4931.43,867.566,803.179,-4942.81,1020.43,794.996,-4916.34,916.387,840.046,-4953.25,912.358,842.696,-4985.13,1048.68,794.203
27123,0,-4924.94,868.897,802.764,-4936.18,1021.78,794.343,-4909.7,917.562,839.612,-4946.42,913.616,842.451,-4978.81,1048.75,793.157
27124,0,-4918.38,870.147,802.242,-4929.54,1022.9,793.925,-4903.29,918.901,839.203,-4940.52,914.698,842.26,-4972.03,1051.05,792.718
27125,0,-4911.81,871.357,801.793,-4923.29,1024.18,793.278,-4896.92,920.137,838.947,-4934,916.169,841.56,-4965.37,1051.87,790.461
27126,0,-4905.33,872.693,801.3,-4916.61,1025.56,792.56,-4890.24,921.472,838.248,-4927.1,917.449,840.905,-4958.52,1053.63,791.243
27127,0,-4898.83,874.03,800.802,-4910.09,1026.69,792.112,-4883.57,922.87,837.367,-4920.37,918.789,840.153,-4952.22,1054.37,788.784
27128,0,-4892.25,875.207,800.27,-4903.46,1027.95,791.464,-4877.26,924.035,837.247,-4914.22,919.908,840.024,-4945.42,1056.3,790.007
27129,0,-4885.78,876.413,799.686,-4896.92,1029.32,790.903,-4870.69,925.26,836.71,-4907.72,921.185,839.226,-4939.03,1056.99,788.024
27130,0,-4879.23,877.715,799.139,-4890.37,1030.53,790.289,-4864.02,926.654,835.681,-4900.6,922.813,838.421,-4932.31,1058.54,789.174
27131,0,-4872.61,878.947,798.561,-4884.04,1031.66,790.094,-4857.6,927.808,835.289,-4894.58,923.607,838.149,-4926.08,1059.63,787.553
27132,0,-4866.06,880.23,798.024,-4877.19,1033.07,789.366,-4851,929.009,835.079,-4887.89,924.531,838.303,-4919.28,1061.18,788.602
27133,0,-4859.45,881.526,797.507,-4870.5,1034.29,788.895,-4844.46,930.279,834.628,-4881.35,926.24,837.222,-4913.1,1062.29,787.596
27134,0,-4852.83,882.726,797.076,-4864.2,1035.55,788.325,-4837.96,931.524,833.83,-4874.71,927.544,836.618,-4906.2,1063.14,787.86
27135,0,-4846.22,884.015,796.567,-4857.47,1036.79,788.049,-4831.15,932.808,833.45,-4868.11,928.389,836.233,-4899.73,1064.93,786.6
27136,0,-4839.58,885.274,796.042,-4850.84,1038.1,787.413,-4824.67,933.885,832.978,-4861.55,929.805,835.978,-4893.21,1065.34,785.637
27137,0,-4832.92,886.555,795.548,-4844.33,1039.35,787.132,-4817.98,935.39,832.65,-4854.88,931.384,835.355,-4886.42,1067.22,785.476
27138,0,-4826.39,887.664,795.095,-4837.59,1040.53,786.444,-4811.3,936.573,832.042,-4848.38,932.342,834.73,-4879.84,1068.2,783.14
27139,0,-4819.85,888.988,794.668,-4830.95,1041.9,785.959,-4804.74,937.75,831.258,-4841.49,933.815,833.907,-4873.05,1069.82,784.637
27140,0,-4813.25,890.218,794.102,-4824.46,1043.06,785.787,-4798.25,939.042,831.283,-4834.92,935.063,833.851,-4866.68,1070.66,782.715
27141,0,-4806.66,891.495,793.622,-4817.81,1044.26,785.46,-4791.56,940.171,830.819,-4828.61,936.048,833.501,-4859.86,1072.39,783.96
27142,0,-4800.02,892.784,793.037,-4811.17,1045.67,785.038,-4785.02,941.364,829.916,-4821.66,937.405,832.7,-4853.38,1073.14,782.12
27143,0,-4793.38,894.04,792.576,-4804.48,1046.79,784.508,-4778.26,942.706,829.383,-4814.68,938.838,831.931,-4846.51,1074.85,783.232
27144,0,-4786.82,895.232,792.027,-4797.94,1047.96,784.239,-4771.64,943.735,829.3,-4808.25,939.672,832.15,-4840.25,1075.66,781.458
27145,0,-4780.22,896.423,791.441,-4791.25,1049.38,783.846,-4765.21,944.953,828.997,-4802.45,940.57,831.706,-4833.43,1077.25,782.749
27146,0,-4773.58,897.693,790.853,-4784.66,1050.47,783.522,-4758.54,946.249,828.057,-4795.08,942.213,830.703,-4827,1078.09,780.587
27147,0,-4766.88,898.878,790.233,-4777.97,1051.73,782.91,-4751.88,947.32,827.493,-4788.36,943.437,830.007,-4820.13,1080.04,781.926
27148,0,-4760.38,900.111,789.58,-4771.38,1053.12,782.377,-4745.38,948.54,827.416,-4782.25,944.255,829.945,-4813.67,1080.62,780.317
27149,0,-4753.73,901.299,788.923,-4764.76,1054.15,782.084,-4738.97,949.643,826.463,-4775.66,945.475,829.185,-4806.9,1082.33,780.984
27150,0,-4747.05,902.497,788.205,-4758.16,1055.43,781.633,-4732.23,950.656,825.61,-4768.49,947.028,828.075,-4800.61,1082.69,780.26
27151,0,-4740.48,903.728,787.339,-4751.21,1056.77,781.065,-4725.78,951.85,825.373,-4762.49,947.73,827.788,-4793.88,1084.62,780.235
27152,0,-4733.82,904.951,786.498,-4744.72,1057.79,780.389,-4718.97,953.162,824.202,-4755.69,948.995,826.662,-4787.13,1085.39,780.146
27153,0,-4727.14,906.141,785.635,-4738.08,1059.09,780.099,-4712.47,953.997,823.524,-4749.05,950.181,826.095,-4780.56,1087.09,779.178
27154,0,-4720.51,907.361,784.75,-4731.32,1060.33,779.385,-4705.73,955.376,823.054,-4742.31,951.304,825.14,-4773.77,1088.01,779.422
27155,0,-4713.86,908.537,783.937,-4724.77,1061.34,778.867,-4699.29,956.367,821.957,-4735.96,952.249,824.275,-4767.29,1089.52,778.094
27156,0,-4707.29,909.731,782.978,-4718.1,1062.79,777.86,-4692.94,957.323,821.297,-4729.36,953.516,823.627,-4760.37,1090.67,777.945
27157,0,-4700.62,910.895,782.065,-4711.43,1063.8,777.562,-4686.24,958.582,820.816,-4723.03,954.273,822.916,-4753.93,1091.7,776.32
27158,0,-4693.92,912.046,781.182,-4705.1,1064.95,776.898,-4679.44,959.688,819.597,-4716,955.583,821.756,-4746.98,1093,776.327
27159,0,-4687.36,913.229,780.251,-4698.3,1066.23,776.133,-4672.76,960.807,818.746,-4708.82,956.623,820.639,-4740.51,1093.82,774
27160,0,-4680.67,914.365,779.337,-4691.39,1067.31,775.519,-4666.18,961.732,818.173,-4702.93,957.611,820.206,-4731.79,1095.77,774.909
27161,0,-4673.96,915.447,778.444,-4684.87,1068.5,775.103,-4659.63,962.935,817.058,-4696.65,958.563,819.469,-4726.65,1096.09,772.327
27162,0,-4667.37,916.602,777.543,-4678.13,1069.61,774.289,-4653.02,964.011,816.693,-4689.29,959.802,818.902,-4718.31,1097.98,773.669
27163,0,-4660.74,917.691,776.742,-4671.73,1070.7,773.686,-4646.35,965.009,815.541,-4682.61,961.105,817.42,-4711.44,1098.91,773.091
27164,0,-4654.02,918.887,775.826,-4664.74,1071.9,773.113,-4639.64,966.141,814.626,-4676.38,961.895,816.747,-4704.91,1100.52,772.548
27165,0,-4647.43,919.952,774.901,-4658,1073.01,772.258,-4632.89,967.004,814.247,-4669.66,963.115,816.045,-4698.06,1101.55,772.061
27166,0,-4640.8,920.988,774.154,-4651.68,1074.09,771.963,-4626.27,968.22,813.141,-4662.88,964.152,814.993,-4691.32,1102.71,771.108
27167,0,-4634.19,922.145,773.257,-4644.84,1075.22,771.273,-4619.77,969.315,812.87,-4656.33,964.925,814.646,-4684.53,1103.75,770.586
27168,0,-4627.51,923.183,772.427,-4638.09,1076.37,770.703,-4613.16,970.221,812.092,-4649.83,966.163,813.667,-4677.93,1104.91,769.771
27169,0,-4620.91,924.26,771.552,-4631.61,1077.32,769.797,-4606.65,971.343,810.785,-4643.41,966.674,812.841,-4671.09,1105.94,769.15
27170,0,-4614.15,925.368,770.607,-4624.85,1078.4,769.245,-4599.53,972.249,810.092,-4636.17,968.489,812.218,-4664.22,1106.4,767.889
27171,0,-4607.47,926.404,769.784,-4618.34,1079.43,768.512,-4593.12,973.334,809.122,-4628.42,969.881,810.3,-4657.78,1108.17,767.636
27172,0,-4601,927.463,768.898,-4611.4,1080.53,767.48,-4586.51,974.203,808.666,-4622.92,970.152,810.082,-4650.88,1108.74,766.43
27173,0,-4594.26,928.523,767.849,-4604.78,1081.65,766.865,-4579.93,975.219,807.704,-4616.27,971.538,808.766,-4644.29,1110.17,765.905
27174,0,-4587.56,929.561,766.899,-4598.17,1082.47,765.948,-4573.51,976.378,806.592,-4610.04,971.921,808.353,-4637.51,1111.11,764.98
27175,0,-4580.95,930.512,765.894,-4591.42,1083.77,764.903,-4566.56,977.181,805.886,-4603.4,973.423,808.098,-4630.89,1112.45,764.227
27176,0,-4574.14,931.607,764.846,-4584.81,1084.51,764.227,-4559.89,978.268,804.422,-4596.23,974.523,805.902,-4624.09,1113.31,763.391
27177,0,-4567.59,932.588,763.794,-4578.22,1085.68,763.347,-4553.13,979.206,803.85,-4590.14,975.101,805.929,-4617.51,1114.33,762.415
27178,0,-4561.04,933.522,762.873,-4571.42,1086.59,762.207,-4546.8,980.243,802.54,-4583.55,975.666,804.336,-4610.83,1115.81,761.7
27179,0,-4554.24,934.576,761.699,-4564.82,1087.59,761.26,-4540.15,980.992,801.787,-4576.4,977.298,803.051,-4604.08,1116.44,760.574
27180,0,-4547.51,935.466,760.661,-4558.19,1088.64,760.185,-4533.52,982.099,800.391,-4570.56,978.267,802.126,-4597.36,1117.56,759.711
27181,0,-4541,936.405,759.542,-4551.48,1089.47,759.2,-4526.9,983.054,799.854,-4562.83,979.346,801.339,-4590.74,1118.48,758.64
27182,0,-4534.31,937.34,758.588,-4544.95,1090.51,757.938,-4520.03,983.928,798.49,-4556.24,980.161,799.598,-4583.88,1119.3,757.795
27183,0,-4527.71,938.241,757.465,-4538.19,1091.28,757.175,-4513.45,984.941,797.514,-4549.74,980.718,798.937,-4577.22,1120.08,756.547
27184,0,-4521.02,939.237,756.414,-4531.63,1092.39,755.882,-4506.81,985.738,796.578,-4542.55,982.456,797.765,-4570.48,1121.1,755.734
27185,0,-4514.37,940.093,755.44,-4524.76,1093.09,754.954,-4500.39,986.82,795.082,-4536.73,982.298,796.802,-4563.85,1122.02,754.496
27186,0,-4507.71,941.015,754.275,-4518.43,1094.11,753.913,-4493.64,987.387,794.472,-4530.32,983.483,795.825,-4557.02,1122.69,753.542
27187,0,-4501.09,941.876,753.357,-4511.5,1094.87,752.859,-4487,988.516,793.041,-4523.01,984.298,794.491,-4550.39,1123.72,752.377
27188,0,-4494.54,942.699,752.286,-4505.2,1095.81,751.669,-4479.92,989.348,792.156,-4516.15,985.631,793.519,-4543.7,1124.68,751.437
27189,0,-4487.68,943.625,751.24,-4498.23,1096.62,750.82,-4473.7,990.191,791.005,-4509.7,986.536,792.383,-4536.98,1125.31,750.117
27190,0,-4481.07,944.395,750.227,-4491.81,1097.55,749.611,-4467.07,991.196,790.465,-4503.35,987.092,792.021,-4530.35,1126.36,749.201
27191,0,-4474.42,945.321,749.394,-4484.95,1098.25,748.685,-4460.55,991.812,789.04,-4496.58,988.202,790.358,-4523.61,1127.01,747.906
27192,0,-4467.89,946.042,748.393,-4478.59,1099.18,747.737,-4453.71,992.837,788.476,-4490.38,988.518,790.036,-4516.94,1127.99,746.966
27193,0,-4461.18,946.826,747.477,-4471.6,1099.89,746.481,-4447.25,993.544,787.206,-4483.82,990.149,788.909,-4510.3,1128.79,745.655
27194,0,-4454.5,947.652,746.485,-4465.1,1100.76,745.389,-4440.41,994.531,786.331,-4476.65,990.53,787.8,-4503.64,1129.62,744.591
27195,0,-4448.04,948.444,745.519,-4458.33,1101.45,744.403,-4434.02,995.052,785.196,-4470.38,991.164,786.664,-4496.92,1130.37,743.312
27196,0,-4441.32,949.252,744.548,-4451.7,1102.35,743.241,-4427.16,996.082,784.491,-4462.24,992.975,785.352,-4490.33,1131.35,742.302
27197,0,-4434.77,949.939,743.484,-4445.16,1103.05,742.257,-4420.63,996.668,783.05,-4456.02,993.324,784.013,-4483.48,1131.51,740.8
27198,0,-4427.94,950.786,742.493,-4438.43,1103.78,740.981,-4413.88,997.634,782.334,-4449.57,993.95,783.296,-4476.96,1132.8,739.904
27199,0,-4421.45,951.458,741.465,-4431.74,1104.52,739.884,-4407.29,998.367,780.893,-4443.8,994.232,782.891,-4470.27,1133.34,738.496
27200,0,-4414.78,952.181,740.436,-4425.12,1105.2,738.708,-4400.94,998.94,780.27,-4437.45,994.886,781.771,-4463.61,1134.21,737.437
27201,0,-4408.29,952.87,739.309,-4418.58,1105.93,737.503,-4394.3,999.794,778.767,-4431.12,995.496,780.639,-4457,1135.02,736.168
27202,0,-4401.52,953.58,738.153,-4411.86,1106.55,736.161,-4387.67,1000.51,777.852,-4422.7,997.213,779.342,-4450.28,1135.67,735.048
27203,0,-4395.03,954.225,737,-4405.35,1107.32,735.153,-4380.69,1001.32,776.17,-4416.62,998.025,777.222,-4443.64,1136.27,733.647
27204,0,-4388.26,954.925,735.834,-4398.53,1107.91,733.486,-4374.04,1001.97,775.365,-4409.46,998.684,776.466,-4437.01,1137.23,732.697
27205,0,-4381.74,955.586,734.537,-4392,1108.69,732.533,-4367.51,1002.67,773.721,-4403.75,999.248,775.018,-4430.38,1137.72,731.241
27206,0,-4375.02,956.263,733.433,-4385.62,1109.19,731.073,-4360.9,1003.36,772.976,-4396.47,999.83,774.31,-4423.82,1138.91,730.258
27207,0,-4368.41,956.925,732.194,-4378.77,1109.94,729.973,-4354.33,1003.99,771.312,-4390.6,999.966,772.91,-4417.06,1139.06,728.727
27208,0,-4361.66,957.527,730.997,-4372.35,1110.47,728.547,-4347.87,1004.61,770.365,-4383.33,1001.11,771.729,-4410.18,1139.35,727.627
27209,0,-4354.99,958.181,729.66,-4365.38,1111.3,727.337,-4341.02,1005.27,768.8,-4377.03,1001.45,770.239,-4403.62,1139.96,726.234
27210,0,-4348.44,958.796,728.583,-4358.97,1111.87,725.928,-4334.62,1005.93,768.348,-4370.49,1002.11,769.58,-4396.86,1140.46,725.088
27211,0,-4341.86,959.3,727.389,-4352.33,1112.41,724.974,-4327.93,1006.51,766.485,-4364.66,1001.97,769.125,-4390.35,1141.13,723.829
27212,0,-4335.06,959.994,726.222,-4345.9,1112.99,723.609,-4321.41,1007.02,765.887,-4357.89,1003,767.681,-4383.44,1141.28,722.497
27213,0,-4328.66,960.456,725.262,-4338.94,1113.52,722.314,-4314.52,1007.72,764.131,-4350.89,1003.63,766.279,-4377.16,1142.56,721.478
27214,0,-4321.92,961.099,724.02,-4332.41,1114.2,721.172,-4307.87,1008.12,763.434,-4343.88,1004.58,764.952,-4370.22,1142.51,720.084
27215,0,-4315.35,961.611,722.967,-4325.83,1114.73,720.061,-4301.13,1008.94,761.93,-4336.77,1005.01,763.226,-4363.71,1143.43,719.029
27216,0,-4308.64,962.255,721.802,-4319.36,1115.31,719.009,-4294.41,1009.29,761.085,-4329.41,1006.54,762.759,-4356.64,1143.04,717.489
27217,0,-4302.16,962.633,720.743,-4312.67,1115.83,717.829,-4287.88,1010.06,759.669,-4323.22,1006.29,760.946,-4350.46,1144.53,716.613
27218,0,-4295.29,963.268,719.622,-4305.77,1116.32,716.473,-4281.12,1010.39,758.732,-4316.25,1007.84,760.495,-4343.64,1144.76,715.267
27219,0,-4288.74,963.756,718.507,-4299.21,1116.94,715.349,-4274.93,1010.85,757.615,-4310.07,1007.47,758.701,-4337.3,1145.96,714.229
