Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
33989,0,3255.39,279.965,321.135,3260.81,432.549,311.372,3277.19,324.458,362.26,3238.59,324.391,356.35,3226.58,468.415,304.99
33990,0,3256.91,279.994,321.305,3262.13,432.514,311.382,3278.7,324.284,362.356,3239.9,324.499,356.487,3227.96,468.48,305.104
33991,0,3258.28,279.943,321.408,3263.38,432.414,311.518,3280.21,324.094,362.571,3241.34,324.516,356.503,3229.73,469.094,305.341
33992,0,3259.47,279.933,321.442,3264.49,432.957,310.727,3281.47,323.978,362.577,3242.64,324.501,356.526,3231.31,469.497,305.61
33993,0,3260.5,279.989,321.299,3265.93,432.492,311.189,3282.83,323.981,362.628,3243.91,324.519,356.602,3232.5,469.397,305.734
33994,0,3261.56,280.073,321.271,3267.16,432.434,311.683,3284.04,323.927,362.673,3245.13,324.63,356.597,3233.58,469.224,305.778
33995,0,3262.78,280.121,321.36,3268.36,432.326,311.797,3285.43,323.764,362.836,3246.5,324.49,356.802,3234.83,469.212,305.972
33996,0,3263.95,280.066,321.448,3269.64,432.551,311.923,3286.57,323.836,362.906,3247.77,324.334,357.061,3235.9,469.076,306.04
33997,0,3265.03,280.027,321.499,3270.7,432.411,312.012,3287.73,323.896,363.001,3248.85,324.36,357.196,3237.14,469.205,306.203
33998,0,3266.11,280.043,321.576,3271.59,432.47,312.114,3288.83,324.048,363.037,3249.97,324.382,357.324,3238.27,469.28,306.339
33999,0,3267.21,280.077,321.772,3272.71,432.843,311.447,3289.96,324.024,363.137,3251.12,324.407,357.403,3239.45,469.41,306.58
34000,0,3268.4,280.076,321.941,3273.9,432.455,312.133,3291.03,324.016,363.246,3252.18,324.353,357.6,3240.07,468.834,306.656
34001,0,3269.59,280.075,322.121,3274.95,432.305,312.561,3292.2,323.803,363.531,3253.23,324.321,357.693,3240.9,468.577,306.727
34002,0,3270.68,280.047,322.271,3275.95,432.42,312.703,3293.2,323.846,363.617,3254.23,324.333,357.873,3241.78,468.447,306.87
34003,0,3271.59,280,322.352,3277.01,432.268,312.938,3294.05,324.104,363.628,3255.29,324.286,358.109,3242.47,468.139,306.971
34004,0,3272.47,280.013,322.417,3277.86,432.324,313.026,3295.03,324.286,363.697,3256.32,324.199,358.293,3243.78,468.514,307.302
34005,0,3273.29,280.09,322.506,3278.78,432.333,313.221,3295.96,324.378,363.753,3257.4,324.029,358.658,3244.96,468.793,307.596
34006,0,3274.27,280.145,322.603,3279.52,432.571,313.295,3296.95,324.188,363.937,3259.28,322.085,361.441,3245.95,468.952,307.858
34007,0,3275.39,280.084,322.822,3280.43,432.965,312.805,3297.9,324.113,364.146,3260.72,321.431,362.332,3247.36,469.615,308.24
34008,0,3276.34,280.056,322.933,3281.48,432.73,313.237,3298.62,324.498,364.105,3261.55,321.648,362.239,3248.19,469.629,308.53
34009,0,3277.04,280.014,323,3282.34,432.479,313.901,3299.51,324.571,364.137,3262.21,321.912,362.134,3248.67,469.178,308.651
34010,0,3277.73,280.016,323.036,3283.12,432.425,314.104,3300.44,324.586,364.239,3263.11,321.9,362.398,3249.25,468.839,308.835
34011,0,3278.48,280.014,323.093,3283.85,432.357,314.238,3301.31,324.557,364.349,3264.04,321.825,362.659,3249.84,468.591,309.061
34012,0,3279.38,279.949,323.292,3284.67,432.352,314.394,3302.31,324.47,364.468,3265.02,321.574,362.977,3250.46,468.449,309.373
34013,0,3280.4,279.937,323.544,3285.39,432.297,314.568,3303.23,324.294,364.604,3265.94,321.521,363.14,3251.3,468.505,309.635
34014,0,3281.46,279.842,323.825,3286.11,432.281,314.746,3304.14,324.034,364.754,3266.6,321.98,363.331,3252.13,468.697,309.974
34015,0,3282.34,279.831,323.969,3286.85,432.275,314.889,3305,324.09,364.853,3267.4,322.093,363.463,3252.61,468.347,310.15
34016,0,3282.98,279.812,324.105,3287.46,432.249,315.232,3305.98,323.857,364.926,3268.27,322.07,363.757,3253.23,468.336,310.447
34017,0,3283.54,279.805,324.247,3288,432.322,315.39,3306.94,323.686,365.12,3269.07,322.16,363.943,3254.29,468.74,310.878
34018,0,3284.12,279.795,324.4,3288.56,432.573,315.032,3307.77,323.599,365.202,3269.93,322.173,364.213,3254.96,468.839,311.182
34019,0,3284.86,279.8,324.541,3289.4,432.442,314.883,3308.72,323.553,365.369,3270.72,322.167,364.428,3255.21,468.251,311.334
34020,0,3285.59,279.762,324.775,3290.2,432.066,315.446,3309.55,323.464,365.547,3271.54,322.036,364.767,3256.03,468.546,311.657
34021,0,3286.3,279.717,324.988,3290.8,432.093,315.723,3310.29,323.789,365.503,3272.45,322.045,365.021,3257.04,468.986,312.118
34022,0,3286.99,279.768,325.165,3291.44,431.95,315.933,3311.2,323.538,365.622,3273.54,321.545,365.248,3257.69,469.071,312.466
34023,0,3287.62,279.754,325.304,3292.06,432.077,316.015,3312.02,323.531,365.757,3274.46,321.443,365.659,3258.07,468.716,312.716
34024,0,3288.32,279.777,325.55,3292.68,432.013,316.085,3312.71,323.949,365.652,3274.93,322.155,365.786,3258.93,469.013,313.126
34025,0,3289.03,279.739,325.764,3293.26,432.051,316.226,3313.3,324.266,365.534,3275.67,322.377,365.827,3260.53,470.42,313.749
34026,0,3289.73,279.695,325.956,3293.87,432.116,316.359,3314.16,324.292,365.612,3276.45,322.392,366.1,3261.48,470.976,314.22
34027,0,3290.34,279.615,326.073,3294.44,432.1,316.607,3315.07,324.208,365.686,3277.35,322.264,366.433,3261.96,470.86,314.501
34028,0,3290.83,279.661,326.232,3294.9,432.048,316.99,3315.88,324.12,365.815,3278.14,322.235,366.782,3262.31,470.531,314.737
34029,0,3291.29,279.625,326.295,3295.35,432.244,316.953,3316.74,323.991,365.992,3278.94,322.262,367.068,3262.9,470.54,315.07
34030,0,3291.85,279.614,326.428,3296.02,432.261,316.632,3317.63,323.796,366.147,3279.66,322.288,367.241,3263.54,470.688,315.446
34031,0,3292.51,279.587,326.612,3296.68,431.804,316.965,3318.27,324.079,366.067,3280.22,322.631,366.979,3263.95,470.507,315.714
34032,0,3293.28,279.595,326.864,3297.23,431.944,317.008,3319.23,323.736,366.184,3281.01,322.815,367.042,3264.38,470.325,315.884
34033,0,3294.04,279.545,327.093,3297.84,431.784,317.15,3319.84,323.763,366.43,3281.98,322.745,367.38,3265.02,470.454,316.248
34034,0,3294.75,279.501,327.298,3298.38,431.858,317.177,3320.87,323.711,366.296,3282.84,322.618,367.703,3265.81,470.67,316.661
34035,0,3295.48,279.515,327.555,3298.92,431.728,317.275,3321.95,323.616,366.355,3283.7,322.562,367.946,3266.22,470.495,316.935
34036,0,3296.12,279.433,327.701,3299.51,431.833,317.333,3322.55,323.601,366.334,3284.52,322.607,368.187,3266.64,470.298,317.152
34037,0,3296.72,279.408,327.856,3300.13,431.823,317.477,3322.58,325.323,364.762,3285.3,322.617,368.439,3266.71,469.598,317.342
34038,0,3297.43,279.338,328.064,3300.57,431.641,317.798,3323.67,324.657,365.755,3286.06,322.766,368.616,3266.59,468.602,317.463
34039,0,3298.11,279.237,328.209,3301.08,431.794,317.765,3324.81,324.249,366.2,3286.89,322.936,368.739,3266.59,467.771,317.56
34040,0,3298.86,279.23,328.379,3301.86,431.576,317.586,3325.12,325.296,365.095,3287.76,323.035,368.968,3266.97,467.538,317.774
34041,0,3299.57,279.195,328.554,3302.46,431.623,317.654,3325.96,325.372,365.071,3288.76,322.911,369.675,3267.66,467.59,318.101
34042,0,3300.33,279.195,328.763,3303.11,431.495,317.805,3327.3,324.576,366.151,3290.13,322.396,370.09,3268.43,467.764,318.495
34043,0,3301.14,279.276,328.95,3303.77,431.442,317.911,3327.68,325.6,365.021,3291.07,322.345,370.443,3268.93,467.541,318.769
34044,0,3301.97,279.264,329.127,3304.44,431.516,317.945,3328.63,325.5,364.974,3291.85,322.525,370.56,3269.41,467.335,318.994
34045,0,3302.81,279.236,329.298,3305.09,431.412,318.091,3329.79,325.385,365.159,3292.76,322.681,370.72,3270.32,467.562,319.343
34046,0,3303.57,279.171,329.457,3305.71,431.433,318.326,3330.96,324.839,366.131,3293.74,322.704,370.972,3271.14,467.673,319.718
34047,0,3304.35,279.159,329.586,3306.47,431.519,318.42,3331.64,325.46,365.157,3294.63,322.706,371.216,3271.63,467.384,319.905
34048,0,3304.96,279.174,329.71,3307.33,431.632,318.302,3332.5,325.606,364.97,3295.69,322.715,371.461,3272.45,467.581,320.255
34049,0,3305.51,279.264,329.812,3308.03,431.665,318.401,3333.56,325.496,365.214,3296.58,322.728,371.676,3273.45,467.799,320.599
34050,0,3306.26,279.323,329.861,3308.82,431.525,318.572,3334.44,325.622,365.28,3297.7,322.831,371.92,3274.05,467.64,320.826
34051,0,3307.27,279.381,330.094,3309.59,431.629,318.562,3335.62,325.526,365.443,3298.76,322.897,372.191,3274.79,467.537,321.057
34052,0,3308.33,279.384,330.284,3310.4,431.608,318.65,3336.53,325.655,365.359,3299.9,322.917,372.365,3275.66,467.53,321.296
34053,0,3309.22,279.372,330.47,3311.22,431.543,318.974,3337.55,325.665,365.186,3300.91,322.949,372.568,3276.44,467.511,321.552
34054,0,3310.05,279.414,330.676,3312.01,431.668,318.853,3338.79,325.201,366.285,3301.85,322.987,372.73,3277.47,467.688,321.797
34055,0,3310.89,279.476,330.728,3313,431.673,318.885,3340.14,325.077,366.493,3302.97,323.097,372.939,3278.41,467.765,322.031
34056,0,3311.77,279.586,330.802,3313.92,431.714,318.966,3340.65,326.013,365.544,3303.93,323.279,373.081,3279.18,467.661,322.17
34057,0,3312.83,279.694,330.993,3314.86,431.604,319.102,3341.81,326.104,365.045,3305.21,323.331,373.215,3280.14,467.746,322.35
34058,0,3313.94,279.667,331.222,3315.82,431.827,319.043,3343.06,325.867,365.286,3306.27,323.302,373.396,3281.2,467.856,322.492
34059,0,3315.07,279.686,331.311,3316.8,431.862,319.142,3344.19,326.086,365.448,3307.37,323.37,373.568,3282.26,467.931,322.737
34060,0,3316.16,279.72,331.513,3317.79,431.852,319.229,3344.99,326.154,365.627,3308.61,323.592,373.661,3283.26,467.93,322.913
34061,0,3317.19,279.798,331.705,3318.93,431.962,319.185,3346.72,325.834,366.636,3309.88,323.773,373.825,3284.35,467.991,323.066
34062,0,3318.31,279.971,331.883,3319.99,431.978,319.251,3347.72,326.057,365.841,3311.12,323.826,373.998,3285.56,468.124,323.221
34063,0,3319.53,280.033,332.041,3321.18,431.999,319.301,3349.04,326.36,365.694,3312.56,323.733,374.244,3286.68,468.114,323.379
34064,0,3320.68,280.064,332.214,3322.38,432.092,319.344,3350.42,326.622,365.787,3313.87,323.892,374.437,3287.96,468.369,323.518
34065,0,3321.82,280.153,332.275,3323.58,432.139,319.436,3351.76,326.625,365.984,3315.19,324.095,374.605,3289.04,468.304,323.661
34066,0,3323.23,280.34,332.537,3324.8,432.212,319.516,3353.18,326.684,365.946,3316.52,324.187,374.705,3290.28,468.366,323.776
34067,0,3324.65,280.369,332.71,3326.1,432.283,319.543,3354.65,326.788,365.909,3318.06,324.193,374.918,3291.44,468.197,323.918
34068,0,3326.06,280.422,332.731,3327.39,432.432,319.625,3356.14,326.93,366.002,3319.59,324.379,375.054,3292.7,468.092,324.034
34069,0,3327.44,280.485,332.862,3328.8,432.375,319.778,3357.63,327.143,366.189,3321.1,324.645,375.19,3294.07,468.25,324.198
34070,0,3329.03,280.695,333.059,3330.26,432.46,319.797,3359.1,327.268,365.879,3322.59,324.706,375.382,3295.52,468.354,324.416
34071,0,3330.63,280.785,333.151,3331.68,432.516,319.852,3360.4,327.42,366.156,3324.23,324.935,375.469,3297.04,468.564,324.539
34072,0,3332.22,280.847,333.36,3333.14,432.777,319.832,3362.17,327.306,367.012,3325.82,325.158,375.477,3298.58,468.712,324.714
34073,0,3333.83,280.992,333.583,3334.69,432.913,319.839,3363.93,327.289,367.121,3327.61,325.225,375.645,3300.25,468.908,324.912
34074,0,3335.57,281.156,333.68,3336.28,433.011,319.91,3365.58,327.515,367.151,3329.28,325.296,375.812,3301.98,469.224,325.121
34075,0,3337.12,281.271,333.656,3337.89,433.147,320,3367.37,327.68,367.205,3331.01,325.505,375.834,3303.64,469.356,325.207
34076,0,3338.57,281.463,333.765,3339.55,433.171,320.124,3369.12,327.799,367.252,3332.81,325.594,376.103,3305.26,469.412,325.321
34077,0,3340.33,281.74,333.847,3341.2,433.304,320.09,3370.88,328.082,367.249,3334.65,325.85,376.234,3306.93,469.39,325.421
34078,0,3342.01,281.81,333.909,3342.93,433.501,320.078,3372.9,328.315,366.159,3336.39,326.045,376.148,3308.32,469.207,325.361
34079,0,3343.94,282.006,333.954,3344.76,433.702,320.072,3374.64,328.585,366.165,3338.18,326.248,376.264,3310.16,469.487,325.476
34080,0,3345.95,282.159,334.059,3346.58,433.768,320.175,3376.8,328.617,366.359,3340.14,326.513,376.327,3312.25,469.971,325.642
34081,0,3347.86,282.273,334.198,3348.41,433.897,320.204,3378.58,328.784,366.167,3342.13,326.464,376.408,3313.96,469.94,325.731
34082,0,3349.85,282.557,334.284,3350.32,433.994,320.224,3380.42,329.07,366.293,3344.02,326.743,376.528,3315.78,469.962,325.637
34083,0,3351.64,282.742,334.309,3352.24,434.212,320.205,3381.94,329.291,367.35,3346.01,326.979,376.539,3317.71,470.073,325.705
34084,0,3353.52,282.956,334.197,3354.27,434.48,320.171,3384.49,329.298,366.437,3347.91,327.245,376.561,3319.76,470.324,325.643
34085,0,3355.7,283.217,334.156,3356.26,434.663,320.117,3386.4,329.676,366.309,3349.87,327.681,376.521,3321.77,470.528,325.683
34086,0,3357.71,283.321,334.368,3358.33,434.916,320.171,3388.42,329.908,366.388,3351.94,327.72,376.584,3324.05,470.856,325.709
34087,0,3359.96,283.638,334.422,3360.52,435.11,320.234,3390.77,330.083,366.349,3354.21,327.868,376.645,3326.06,471.012,325.716
34088,0,3362.12,283.823,334.347,3362.74,435.383,320.295,3392.92,330.186,366.468,3356.33,328.063,376.769,3323.81,466.156,324.298
34089,0,3364.43,284.101,334.361,3364.92,435.483,320.192,3394.92,330.59,366.601,3358.41,328.455,376.676,3325.63,465.986,324.199
34090,0,3366.68,284.225,334.351,3367.14,435.712,320.081,3397.2,330.754,366.469,3360.47,328.906,376.543,3328.27,466.499,324.179
34091,0,3369,284.52,334.353,3369.41,436.006,320.132,3399.21,331.001,366.642,3362.93,328.894,376.436,3330.56,466.709,324.184
34092,0,3371.38,284.736,334.311,3371.78,436.265,320.152,3401.91,331.164,366.545,3365.14,329.126,376.497,3333,467.048,324.094
34093,0,3373.78,285.02,334.35,3374.14,436.338,320.194,3404.22,331.384,366.579,3367.53,329.313,376.568,3335.2,467.189,324.049
34094,0,3376.16,285.309,334.126,3376.61,436.555,320.18,3406.03,332.049,367.38,3369.76,329.858,376.42,3337.63,467.368,323.972
34095,0,3378.54,285.577,334.095,3379,436.925,320.136,3408.34,332.285,367.439,3372.19,330.013,376.277,3340.12,467.633,323.975
34096,0,3381,285.831,334.175,3381.49,437.237,320.043,3410.84,332.528,367.488,3374.66,330.209,376.328,3342.63,467.883,323.915
34097,0,3383.58,286.114,334.16,3384.01,437.502,320.108,3413.46,332.556,367.008,3377.2,330.291,376.351,3345.13,468.136,323.813
34098,0,3386.32,286.3,333.961,3386.68,437.692,320.156,3416.07,332.753,366.828,3379.44,330.808,376.229,3347.69,468.417,323.759
34099,0,3389.19,286.609,334.089,3389.22,437.916,320.096,3418.82,332.988,366.765,3381.97,331.043,376.094,3350.41,468.805,323.729
34100,0,3391.89,286.815,334.139,3391.87,438.325,320.099,3421.01,333.242,366.946,3384.46,331.335,375.961,3352.98,468.936,323.572
34101,0,3394.66,287.227,334.018,3394.46,438.762,320.213,3423.21,333.994,367.413,3387.14,331.624,375.927,3355.75,469.24,323.421
34102,0,3397.15,287.494,333.917,3396.3,439.621,320.914,3425.89,334.316,367.427,3389.5,332.075,375.763,3358.37,469.518,323.311
34103,0,3400.01,287.893,333.821,3399.12,439.788,321.124,3428.82,334.385,366.997,3392.22,332.373,375.657,3361.11,469.793,323.216
34104,0,3402.72,288.178,333.749,3401.92,440.084,321.107,3431.16,334.879,367.389,3394.94,332.501,375.677,3363.96,470.111,323.14
34105,0,3405.41,288.553,333.55,3404.81,440.469,321.088,3433.99,335.306,367.371,3397.6,332.968,375.458,3366.97,470.523,323.071
34106,0,3408.3,288.981,333.445,3407.61,440.842,320.981,3436.53,335.64,367.332,3400.34,333.267,375.303,3369.63,470.641,322.957
34107,0,3411.24,289.202,333.415,3410.49,441.142,321.098,3439.38,335.851,367.413,3403.04,333.713,375.234,3372.58,470.963,322.857
34108,0,3414.29,289.581,333.31,3413.43,441.554,321.03,3442.17,336.316,367.294,3405.91,334.004,375.023,3375.56,471.432,322.82
34109,0,3417.32,289.918,333.278,3416.45,441.797,321.203,3445.01,336.598,367.297,3408.68,334.39,374.987,3378.7,471.744,322.716
34110,0,3420.15,290.27,333.151,3419.39,442.395,320.942,3448.15,336.89,367.335,3411.64,334.663,374.859,3381.73,472.05,322.617
34111,0,3423.17,290.697,332.955,3422.32,442.974,320.775,3450.81,337.337,367.259,3414.71,334.866,374.79,3384.89,472.416,322.562
34112,0,3426.2,291.029,332.873,3425.81,442.646,321.593,3453.77,337.624,367.217,3417.31,335.406,374.58,3387.73,472.684,322.529
34113,0,3429.11,291.419,332.62,3428.86,443.255,321.268,3456.99,338.026,367.284,3420.5,335.605,374.399,3391.11,473.084,322.429
34114,0,3432.37,291.884,332.604,3431.68,444.087,320.844,3459.85,338.428,367.146,3423.61,335.907,374.47,3394.03,473.361,322.442
34115,0,3435.66,292.132,332.514,3434.85,444.345,320.863,3463.35,338.537,367.18,3426.5,336.44,374.279,3397.44,473.751,322.283
34116,0,3438.72,292.534,332.363,3438.07,444.679,320.888,3465.95,339.094,367.043,3429.65,336.765,374.046,3400.72,474.146,322.243
34117,0,3441.97,293.021,332.218,3441.33,445.101,321.019,3469.17,339.506,367.052,3432.9,336.924,374.116,3403.97,474.475,322.142
34118,0,3445.2,293.342,332.062,3444.6,445.519,320.828,3472.36,339.797,367.128,3435.78,337.628,373.92,3407.11,474.773,322.14
34119,0,3448.44,293.706,332.06,3447.85,445.9,320.961,3475.44,340.268,367.076,3439.08,337.915,373.724,3410.63,475.147,322.04
34120,0,3457.08,292.683,333.689,3451.63,445.733,321.641,3478.8,340.628,367.047,3439.99,338.803,372.878,3413.74,475.506,322.038
34121,0,3460.43,292.977,334.153,3454.65,446.699,320.936,3482,340.956,367.118,3445.06,338.967,373.44,3417.39,476.005,321.99
34122,0,3461.29,294.074,333.11,3457.87,447.135,321.037,3485.18,341.361,367.094,3448.94,338.902,373.709,3420.58,476.285,321.975
34123,0,3462.14,295.209,331.864,3461.47,447.358,321.246,3488.44,341.862,367.142,3452.37,339.015,373.711,3424.02,476.628,321.989
34124,0,3464.46,296.106,331.316,3464.94,447.719,321.502,3491.73,342.32,367.189,3455.32,339.724,373.678,3427.68,477.115,321.905
34125,0,3472.67,295.306,333.055,3468.32,448.223,321.482,3495.01,342.659,367.29,3458.73,340.085,373.317,3431.2,477.562,321.902
34126,0,3476.74,295.208,333.633,3471.7,448.748,321.259,3498.44,343.102,367.32,3459.81,341.183,372.747,3433.68,478.145,323.506
34127,0,3480.52,295.612,333.626,3475.41,448.889,321.76,3501.78,343.617,367.437,3464.78,341.229,373.119,3437.15,478.499,323.513
34128,0,3483.77,296.178,333.57,3478.7,449.64,321.398,3505.6,344.057,367.955,3468.44,341.402,373.303,3440.65,478.851,323.553
34129,0,3484.98,297.357,332.783,3482.47,449.732,321.994,3508.61,344.243,367.729,3470.57,342.301,372.923,3444.18,479.545,323.377
34130,0,3486.38,298.324,331.909,3485.81,450.704,321.382,3511.91,344.842,367.738,3474.71,342.697,373.034,3447.7,479.879,323.395
34131,0,3489,298.969,331.638,3489.51,450.832,322.1,3515.32,345.298,367.945,3478.6,342.842,373.294,3451.32,480.421,323.312
34132,0,3492.78,299.44,331.697,3493.05,451.422,321.659,3518.7,345.743,368.164,3479.91,343.934,372.599,3454.89,480.853,323.543
34133,0,3496.97,299.723,332.169,3496.81,451.706,322.28,3522.14,346.173,368.371,3483.66,344.491,372.667,3458.59,481.251,323.426
34134,0,3501.23,300.024,332.557,3500.48,452.147,322.53,3525.6,346.682,368.56,3488.66,344.36,373.236,3462.14,481.963,323.596
34135,0,3505.11,300.314,332.679,3504.14,452.676,322.433,3529.85,346.885,368.961,3490.74,345.012,372.842,3465.84,482.436,323.178
34136,0,3508.66,300.852,332.858,3507.6,453.151,322.595,3532.82,347.509,369.183,3494.51,345.589,372.996,3469.61,482.815,323.362
34137,0,3512.14,301.416,332.976,3511.4,453.435,322.733,3536,348.059,369.333,3498.63,345.833,373.212,3473.19,483.111,323.296
34138,0,3515.68,301.861,333.054,3515.11,453.913,323.036,3539.46,348.591,369.633,3500.41,346.654,372.784,3476.97,483.672,323.323
34139,0,3519.38,302.32,333.182,3518.83,454.503,323.003,3542.81,349.059,369.75,3501.88,347.698,371.912,3480.46,484.099,323.259
34140,0,3522.96,302.725,333.336,3522.53,455.113,323.189,3544.19,350.43,369.865,3504.09,348.583,371.581,3485.14,484.19,323.474
34141,0,3526.64,303.178,333.519,3526.31,455.485,323.564,3549.53,350.233,370.31,3507.52,349.118,371.387,3488.27,484.922,323.498
34142,0,3530.52,303.716,333.749,3530.01,455.802,323.732,3553.5,350.433,370.781,3510.3,350.119,371.139,3491.83,485.616,323.245
34143,0,3534.24,304.152,333.986,3533.67,456.188,324.063,3556.7,351.094,370.989,3513.26,350.659,371.392,3495.43,486.025,323.342
34144,0,3538,304.57,334.201,3537.43,456.844,323.937,3560.02,351.611,371.15,3517.01,350.931,371.36,3499.47,486.386,323.472
34145,0,3541.74,305.019,334.374,3540.98,457.566,324.148,3563.51,352.247,371.63,3521.02,351.259,371.259,3503.08,486.929,323.461
34146,0,3545.42,305.496,334.438,3544.82,458.062,324.507,3566.74,352.572,371.745,3524.98,351.454,371.603,3506.83,487.4,323.29
34147,0,3549.19,305.987,334.726,3548.46,458.677,324.387,3568.13,353.815,371.684,3528.98,351.693,372.256,3510.49,487.888,323.234
34148,0,3552.83,306.523,334.835,3552.28,459.038,325.043,3570.45,354.582,371.666,3532.93,351.967,372.083,3514.25,488.538,323.271
34149,0,3556.55,306.927,334.92,3556.01,459.331,325.091,3577.06,354.088,372.492,3536.53,352.284,372.373,3517.78,488.871,323.149
34150,0,3560.16,307.364,335.142,3559.75,459.727,325.573,3580.71,354.382,373.145,3540.3,352.659,372.808,3521.93,489.24,323.664
34151,0,3563.77,307.857,335.208,3563.32,460.428,325.752,3582.31,355.393,373.062,3543.99,352.887,372.447,3522.8,490.332,322.7
34152,0,3567.38,308.338,335.36,3567.25,460.684,326.1,3587.43,355.338,373.581,3547.49,353.296,372.805,3524.61,491.391,321.652
34153,0,3571.21,308.701,335.59,3570.89,461.37,326.567,3589.89,356.053,373.876,3551.2,353.561,373.144,3528.01,491.995,321.776
34154,0,3575.08,309.18,335.883,3574.6,461.877,326.983,3594.29,355.938,374.212,3555.14,353.801,373.622,3536.32,491.442,323.819
34155,0,3578.68,309.547,336.018,3578.27,462.129,327.009,3596.67,356.776,374.582,3559.03,354.094,373.589,3540.3,491.604,323.986
34156,0,3582.3,309.987,336.19,3582.06,462.361,327.861,3599.3,357.378,374.607,3562.63,354.329,373.81,3543.98,492.005,324.349
34157,0,3586.13,310.425,336.58,3585.74,462.761,328.235,3602.59,357.832,374.921,3566.12,354.602,374.287,3545.31,492.959,323.409
34158,0,3589.86,310.825,336.678,3589.31,463.587,328.167,3606.25,358.151,375.551,3569.87,354.868,374.456,3551.24,493.12,324.456
34159,0,3593.47,311.287,336.981,3593.07,464.111,328.982,3609.79,358.478,375.96,3573.18,355.339,374.396,3555.19,493.509,324.546
34160,0,3596.95,311.699,337.296,3596.55,464.521,329.393,3613.43,358.896,376.612,3575.81,356.023,374.511,3558.41,494.139,324.669
34161,0,3600.52,312.149,337.582,3600.31,464.547,329.729,3616.88,359.304,376.887,3579.5,356.333,374.899,3562.13,494.46,325.002
34162,0,3604.06,312.589,337.906,3603.95,465.008,330.271,3620.29,359.659,377.357,3583.71,356.426,375.716,3563.38,495.266,324.138
34163,0,3607.9,313.001,338.313,3607.45,465.798,330.85,3623.82,359.882,377.912,3588.09,356.587,376,3568.66,495.626,325.161
34164,0,3611.76,313.403,338.87,3610.97,466.353,331.523,3627.26,360.365,378.464,3591.93,356.67,376.517,3571.43,496.135,324.874
34165,0,3615.33,313.781,339.299,3614.61,466.822,331.719,3630.81,360.757,379.133,3595.46,356.995,377.254,,,
34166,0,3618.78,314.224,339.633,3618.13,467.229,332.271,3634.11,361.158,379.392,3599.17,357.385,377.753,,,
34167,0,3622.31,314.615,340.016,3621.77,467.364,332.92,3637.26,361.54,379.837,,,,,,
34168,0,3625.96,314.987,340.589,3625.21,467.563,332.948,3640.66,361.876,380.411,,,,,,
34169,0,3629.4,315.422,340.997,3628.6,468.431,333.853,3643.87,362.52,381.067,,,,,,
34170,0,3632.62,315.823,341.313,3631.95,468.875,334.201,3647.03,362.848,381.529,,,,,,
34171,0,3636.02,316.245,341.731,3635.58,468.72,334.663,3650.2,363.237,381.983,,,,,,
34172,0,3639.54,316.601,342.35,3639.71,469.492,335.988,3653.76,363.458,382.385,,,,,,
34173,0,3642.96,316.946,342.839,3642.38,469.744,336.274,3657.25,363.754,383.011,,,,,,
34174,0,3646.19,317.345,343.287,3646.54,469.924,336.702,3660.27,364.31,383.536,,,,,,
34175,0,3649.42,317.799,343.753,3649.19,470.224,336.827,3663.35,364.686,383.964,,,,,,
34176,0,3652.62,318.124,344.212,3653,470.916,338.06,3666.56,365.045,384.707,,,,,,
34177,0,3656.02,318.482,344.742,3656.64,471.242,338.629,3669.76,365.388,385.236,,,,,,
34178,0,3659.27,318.831,345.331,3661.26,470.953,339.887,3672.82,365.762,385.715,,,,,,
34179,0,3662.39,319.269,345.944,3665.28,470.659,340.514,3676,366.113,386.291,,,,,,
34180,0,3665.6,319.653,346.541,3669.36,471.167,341.943,3679.09,366.487,386.821,,,,,,
34181,0,3668.6,320.015,347.09,3670.81,472.311,341.283,3682.05,366.815,387.473,,,,,,
34182,0,3671.67,320.358,347.563,3672.96,472.327,341.772,3685.13,367.143,388.087,,,,,,
34183,0,3674.9,320.641,348.267,3675.79,472.778,342.042,3688.3,367.538,388.776,,,,,,
34184,0,3678.07,321.009,348.955,3679.48,473.019,342.528,3691.38,367.835,389.479,,,,,,
34185,0,3681.09,321.338,349.611,3683.89,472.985,344.001,3694.32,368.181,390.007,,,,,,
34186,0,3684.07,321.658,350.23,3688.53,473.235,346.221,3697.19,368.527,390.689,,,,,,
34187,0,3686.96,321.958,350.814,3689.89,473.545,345.094,3700.02,368.829,391.319,,,,,,
34188,0,3689.91,322.286,351.422,3692.74,473.989,345.698,3702.93,369.156,391.963,,,,,,
34189,0,3692.8,322.678,352.04,3695.83,473.813,346.814,3705.72,369.501,392.545,,,,,,
34190,0,3695.61,322.924,352.689,3699.71,473.885,347.614,3708.5,369.805,393.095,,,,,,
34191,0,3698.38,323.183,353.285,3703.71,474.598,349.795,3711.32,370.095,393.74,,,,,,
34192,0,3701.19,323.497,353.899,3707.16,474.435,350.349,3713.98,370.333,394.326,,,,,,
34193,0,3703.93,323.788,354.582,3709.76,474.308,350.131,3716.63,370.61,394.918,,,,,,
34194,0,3706.56,324.038,355.129,3711.45,474.536,350.295,3719.31,370.89,395.597,,,,,,
34195,0,3709.21,324.337,355.72,3713.55,475.21,350.72,3722,371.175,396.304,,,,,,
