Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
63934,0,358.669,468.839,276.035,351.773,621.363,264.155,376.553,518.07,311.097,339.797,515.294,314.82,311.754,650.678,262.138
63935,0,357.438,468.894,276.35,350.505,621.526,264.262,375.349,518.11,311.626,338.632,515.361,315.296,310.686,650.71,262.419
63936,0,356.341,469.011,276.843,349.391,621.506,264.838,374.133,518.499,311.815,337.44,515.453,315.752,309.251,650.815,262.678
63937,0,355.243,469.057,277.354,348.268,621.616,265.185,373.075,518.294,312.633,336.308,515.524,316.252,308.188,650.815,263.141
63938,0,354.055,469.181,277.845,347.142,621.722,265.77,371.948,518.456,313.048,335.164,515.598,316.709,307.169,650.909,263.656
63939,0,353.042,469.242,278.34,346.007,621.747,266.246,370.825,518.552,313.495,334.073,515.716,317.105,306.045,651.082,263.912
63940,0,352.017,469.394,278.841,344.797,621.906,266.302,369.677,518.597,314.026,332.882,515.893,317.5,304.967,651.218,264.236
63941,0,350.86,469.487,279.276,343.901,622.041,267.029,368.55,518.786,314.464,331.832,516,318.017,303.836,651.233,264.767
63942,0,349.742,469.607,279.716,342.682,622.025,267.39,367.558,518.737,315.025,330.638,516.197,318.434,302.801,651.257,265.065
63943,0,348.71,469.674,280.176,341.768,622.194,268.148,366.492,518.869,315.508,329.634,516.426,318.875,301.805,651.511,265.617
63944,0,347.742,469.776,280.731,340.599,622.46,268.072,365.441,519.046,315.968,328.544,516.474,319.327,300.85,651.673,266.084
63945,0,346.723,469.933,281.224,339.693,622.5,268.843,364.435,519.149,316.505,327.541,516.634,319.768,299.673,651.735,266.714
63946,0,345.791,470.156,281.647,338.666,622.685,269.32,363.357,519.418,316.94,326.496,516.621,320.362,298.705,651.848,267.106
63947,0,344.685,470.262,282.141,337.734,622.73,270.159,362.354,519.533,317.372,325.528,516.765,320.812,297.641,652.126,267.472
63948,0,343.722,470.391,282.614,336.627,623.026,270.286,361.386,519.651,317.964,324.558,516.891,321.382,296.703,652.258,268.155
63949,0,342.757,470.572,283.11,335.762,623.057,271.036,360.407,519.779,318.46,323.604,516.962,321.901,295.652,652.416,268.689
63950,0,341.859,470.75,283.627,334.791,623.252,271.533,359.435,519.894,319.018,322.627,517.076,322.407,294.679,652.571,269.249
63951,0,340.892,470.919,284.154,333.666,623.247,272.272,358.467,520.138,319.469,321.673,517.302,322.846,293.836,652.681,269.758
63952,0,339.95,471.072,284.62,332.881,623.697,272.626,357.621,520.235,320.047,320.725,517.52,323.359,292.771,652.699,270.254
63953,0,339.032,471.281,285.197,331.803,623.696,273.201,356.686,520.378,320.609,319.789,517.757,323.822,291.906,652.986,271.033
63954,0,338.157,471.427,285.712,331.089,623.986,273.855,355.755,520.516,321.174,318.848,517.993,324.308,291.092,653.161,271.669
63955,0,337.267,471.604,286.162,330.002,623.974,274.589,354.909,520.661,321.73,317.918,518.127,324.881,290.267,653.272,272.162
63956,0,336.427,471.731,286.754,329.321,624.461,275.017,353.976,520.957,322.275,317.05,518.383,325.339,289.312,653.647,272.647
63957,0,335.613,471.948,287.278,328.415,624.624,275.484,353.12,521.039,322.873,316.132,518.525,325.922,288.456,653.838,273.401
63958,0,334.665,472.149,287.816,327.563,624.799,276.273,352.133,521.275,323.383,315.334,518.532,326.674,287.536,654.006,274.033
63959,0,333.853,472.466,288.187,326.67,624.945,276.943,351.26,521.552,323.907,314.443,518.636,327.293,286.858,654.163,274.625
63960,0,332.995,472.681,288.743,325.841,625.244,277.542,350.321,522.017,324.242,313.515,518.859,327.812,285.794,654.622,275.2
63961,0,332.186,472.842,289.404,325.053,625.55,278.049,349.474,522.242,324.866,312.751,518.977,328.331,285.059,654.677,275.957
63962,0,331.443,473.149,289.914,324.243,625.668,278.842,348.755,522.171,325.649,311.788,519.244,328.774,284.176,654.866,276.49
63963,0,330.678,473.479,290.383,323.401,625.873,279.533,347.905,522.313,326.367,311.002,519.484,329.397,283.291,655.249,277.087
63964,0,329.731,473.586,291.03,322.513,625.951,280.613,347.07,522.566,327.044,310.149,519.672,330.016,282.504,655.39,277.827
63965,0,329.001,473.808,291.616,321.771,626.456,280.725,346.311,522.641,327.726,309.293,519.963,330.557,281.771,655.682,278.425
63966,0,328.283,474.108,292.13,320.851,626.542,281.412,345.401,523.178,328.033,308.555,520.302,331.159,280.994,655.916,279.025
63967,0,327.526,474.326,292.747,320.223,626.901,282.262,344.64,523.419,328.636,307.716,520.373,331.746,280.159,656.038,279.927
63968,0,326.875,474.676,293.32,319.304,626.929,283.084,344.001,523.226,329.664,306.943,520.602,332.397,279.381,656.361,280.546
63969,0,326.045,474.887,293.945,318.732,627.494,283.667,343.15,523.672,330.233,306.202,520.69,333.169,278.659,656.623,281.184
63970,0,325.299,475.204,294.488,317.812,627.615,284.219,342.39,523.952,330.788,305.468,520.89,333.822,277.859,656.776,281.855
63971,0,324.637,475.391,295.114,317.276,628.002,285.057,341.686,524.114,331.436,304.812,521.186,334.403,277.135,657.232,282.807
63972,0,323.844,475.565,295.789,316.463,628.299,285.756,340.928,524.363,332.117,304.044,521.343,335.119,276.549,657.447,283.482
63973,0,323.133,475.957,296.296,315.776,628.454,286.822,340.245,524.577,332.824,303.324,521.529,335.615,275.663,657.661,284.099
63974,0,322.451,476.23,296.903,315.083,628.945,287.236,339.565,524.817,333.486,302.651,521.821,336.367,275.117,657.999,285.062
63975,0,321.843,476.55,297.514,314.49,629.185,288.127,338.849,525.36,333.875,301.958,522.182,336.963,274.367,658.084,285.988
63976,0,321.248,476.816,298.161,313.767,629.408,288.791,338.3,525.31,334.765,301.309,522.424,337.648,273.761,658.584,286.616
63977,0,320.493,477.171,298.674,313.101,629.69,289.841,337.694,525.493,335.482,300.671,522.737,338.19,272.984,658.874,287.656
63978,0,319.945,477.385,299.437,312.431,630.107,290.309,336.958,525.784,336.145,299.985,522.934,338.87,272.49,659.056,288.391
63979,0,319.23,477.649,300.083,311.847,630.371,291.057,336.298,526.116,336.752,299.415,523.114,339.706,271.741,659.35,289.111
63980,0,318.548,478.037,300.598,311.17,630.635,291.927,335.661,526.362,337.425,298.804,523.428,340.416,271.124,659.944,289.952
63981,0,318.005,478.173,301.402,310.546,630.842,292.883,335.071,526.631,338.136,298.178,523.599,341.113,270.454,660.058,290.833
63982,0,317.396,478.491,302.053,309.902,631.089,293.727,334.544,526.738,338.983,297.547,523.927,341.772,269.942,660.312,291.613
63983,0,316.708,478.95,302.592,309.351,631.513,294.364,333.873,527.127,339.559,297.008,524.09,342.616,269.183,660.71,292.453
63984,0,316.161,479.094,303.417,308.716,631.89,295.007,333.151,527.698,340.069,296.386,524.384,343.351,268.699,660.896,293.375
63985,0,315.536,479.493,303.994,308.158,632.098,295.991,332.591,527.713,341.04,295.761,524.635,343.974,267.945,661.218,294.014
63986,0,315.026,479.73,304.745,307.506,632.353,296.717,331.976,528.253,341.537,295.2,524.921,344.721,267.452,661.413,294.967
63987,0,314.431,480.02,305.503,306.926,632.588,297.808,331.377,528.502,342.319,294.513,525.244,345.467,266.73,661.97,295.585
63988,0,313.826,480.365,306.188,306.323,633.082,298.188,330.771,528.762,343.093,293.937,525.508,346.193,266.366,662.125,296.361
63989,0,313.333,480.547,306.995,305.806,633.29,299.144,330.327,528.709,344.116,293.359,525.779,346.859,265.74,662.468,297.247
63990,0,312.81,480.797,307.854,305.091,633.415,299.903,329.765,528.982,345.014,292.756,526.163,347.578,265.254,662.701,297.935
63991,0,312.221,481.179,308.507,304.711,633.798,300.891,329.125,529.642,345.495,292.165,526.456,348.353,264.608,663.13,298.635
63992,0,311.718,481.45,309.362,304.025,633.902,301.795,328.685,529.568,346.513,291.643,526.718,349.128,264.059,663.4,299.352
63993,0,311.148,481.799,310.068,303.641,634.525,302.415,328.15,529.873,347.314,291.067,526.891,349.982,263.463,663.851,300.14
63994,0,310.575,482.222,310.789,303.018,634.78,302.896,327.471,530.397,348.027,290.517,527.264,350.686,263,664.052,300.914
63995,0,310.226,482.445,311.616,302.663,635.156,303.92,327.074,530.486,349.007,290.076,527.791,351.306,262.474,664.277,301.684
63996,0,309.612,482.844,312.305,302.169,635.379,304.785,326.415,531.087,349.503,289.533,528.038,352.214,261.938,664.615,302.482
63997,0,309.164,483.04,313.23,301.642,635.697,305.577,325.878,531.206,350.493,289.008,528.111,353.16,261.505,664.974,303.292
63998,0,308.699,483.317,313.958,301.081,635.916,306.561,325.38,531.513,351.203,288.487,528.469,353.742,260.966,665.228,303.98
63999,0,308.197,483.634,314.739,300.604,636.461,306.819,324.8,532.177,351.728,287.991,528.857,354.441,260.528,665.636,304.742
64000,0,307.739,483.905,315.516,300.171,636.798,307.551,324.383,532.26,352.704,287.469,529.312,355.255,260.023,665.866,305.526
64001,0,307.219,484.241,316.099,299.558,636.889,308.377,323.914,532.404,353.57,287.012,529.419,356.069,259.626,666.11,306.251
64002,0,306.78,484.61,316.914,299.199,637.245,309.268,323.46,532.718,354.265,286.566,529.711,356.741,259.162,666.435,306.959
64003,0,306.383,484.897,317.695,298.783,637.531,310.124,323.022,532.993,355.052,286.021,530.133,357.307,258.636,666.69,307.792
64004,0,305.915,485.135,318.325,298.331,637.839,310.763,322.617,533.298,355.704,285.574,530.622,357.978,258.283,667.096,308.375
64005,0,305.437,485.58,318.887,297.845,638.135,311.604,322.17,533.588,356.363,285.113,530.933,358.646,257.801,667.482,308.935
64006,0,305.095,485.692,319.718,297.304,638.562,311.887,321.719,533.818,357.123,284.692,531.014,359.339,257.414,667.559,309.666
64007,0,304.659,486.056,320.387,296.994,638.845,312.805,321.21,534.162,357.65,284.284,531.382,360.024,256.855,667.966,310.442
64008,0,304.175,486.54,320.748,296.63,639.183,313.333,320.752,534.551,358.213,283.849,531.583,360.72,256.41,668.2,311.116
64009,0,303.778,486.657,321.438,296.223,639.432,313.97,320.414,534.757,358.915,283.411,531.875,361.242,256.097,668.542,311.616
64010,0,303.474,486.913,321.837,295.813,639.696,314.653,319.931,535.294,359.262,282.939,532.295,361.723,255.591,668.852,312.309
64011,0,303.007,487.299,322.506,295.275,639.881,315.24,319.571,535.248,360.136,282.564,532.555,362.367,255.193,669.084,312.998
64012,0,302.729,487.671,322.878,295.008,640.242,315.944,319.101,535.597,360.562,282.096,532.617,362.989,254.824,669.373,313.557
64013,0,302.306,487.819,323.565,294.559,640.493,316.69,318.654,535.869,361.104,281.698,532.763,363.459,254.446,669.623,314.096
64014,0,301.756,488.175,323.853,294.081,640.799,317.128,318.108,536.388,361.361,281.296,533.103,363.924,254.13,669.941,314.503
64015,0,301.405,488.374,324.424,293.702,641.203,317.601,317.845,536.487,362.046,280.896,533.432,364.403,253.637,670.245,315.278
64016,0,301.082,488.662,324.868,293.331,641.402,318.124,317.416,536.558,362.645,280.449,533.63,364.79,253.207,670.551,315.762
64017,0,300.626,488.981,325.285,292.975,641.726,318.489,316.894,537.112,362.883,280.011,533.91,365.153,252.933,670.791,316.186
64018,0,300.183,489.359,325.583,292.625,642.078,318.83,316.52,537.352,363.283,279.577,534.207,365.564,252.448,671.179,316.525
64019,0,299.955,489.447,325.975,292.088,642.17,319.422,316.232,537.386,363.946,279.23,534.405,366.027,252.109,671.416,317.027
64020,0,299.638,489.707,326.334,291.828,642.506,320.045,315.866,537.523,364.439,278.86,534.579,366.492,251.705,671.693,317.582
64021,0,299.124,490.112,326.804,291.461,642.731,320.469,315.361,538.105,364.523,278.436,534.847,366.823,251.353,671.929,317.979
64022,0,298.611,490.492,326.795,291.101,643.082,320.73,315.09,538.09,365.181,278.042,535.101,367.169,251.072,672.265,318.465
64023,0,298.501,490.587,327.469,290.789,643.316,321.336,314.738,538.252,365.622,277.635,535.445,367.449,250.614,672.587,318.811
64024,0,298.059,490.897,327.647,290.255,643.42,321.753,314.281,538.799,365.724,277.287,535.727,367.813,250.276,672.775,319.163
64025,0,297.855,491.02,328.014,290.027,643.827,322.268,314.022,538.841,366.271,276.957,536.026,368.101,249.907,673.179,319.655
64026,0,297.471,491.242,328.454,289.629,644.119,322.607,313.655,539.082,366.564,276.597,536.212,368.47,249.551,673.24,320.086
64027,0,297.194,491.663,328.586,289.184,644.379,322.601,313.266,539.555,366.702,276.243,536.335,368.826,249.305,673.373,320.279
64028,0,296.765,492.07,328.835,288.984,644.723,323.017,312.771,539.993,366.852,275.888,536.563,369.17,248.9,673.764,320.525
64029,0,296.369,492.191,329.43,288.661,644.998,323.331,312.462,540.123,367.335,275.577,536.867,369.443,248.592,673.989,320.781
64030,0,296.023,492.38,329.565,288.31,645.46,323.141,312.16,540.325,367.612,275.202,537.206,369.61,248.309,674.41,321.025
64031,0,295.713,492.629,329.856,288.021,645.594,323.623,311.858,540.542,367.88,274.844,537.568,369.828,247.818,674.684,321.37
64032,0,295.261,493.026,329.873,287.512,645.711,323.931,311.519,540.718,368.146,274.501,537.826,370.025,247.462,674.919,321.617
64033,0,295.056,493.199,330.205,287.337,646.033,324.233,311.133,541.03,368.345,274.149,538.068,370.221,247.167,675.262,321.815
64034,0,294.812,493.456,330.374,287.043,646.366,324.421,310.808,541.274,368.553,273.764,538.334,370.406,246.831,675.475,321.893
64035,0,294.511,493.755,330.445,286.597,646.466,324.516,310.401,541.763,368.64,273.48,538.498,370.67,246.586,675.68,321.894
64036,0,294.166,494.063,330.632,286.42,646.799,324.805,310.178,541.75,369.001,273.117,538.803,370.758,246.222,675.963,322.221
64037,0,293.738,494.352,330.875,286.046,646.994,325.052,309.908,541.955,369.143,272.827,539.069,370.865,245.908,676.185,322.288
64038,0,293.368,494.546,330.952,285.661,647.288,325.002,309.556,542.316,369.203,272.481,539.391,370.963,245.707,676.402,322.352
64039,0,293.003,494.834,331.13,285.37,647.529,325.188,309.149,542.778,369.128,272.179,539.689,371,245.241,676.742,322.401
64040,0,292.768,495.1,331.284,285.048,647.774,325.176,308.981,542.726,369.432,271.872,539.888,371.122,244.949,676.929,322.455
64041,0,292.559,495.197,331.353,284.771,648.096,325.039,308.617,543.251,369.065,271.51,540.181,371.178,244.771,677.144,322.535
64042,0,292.255,495.488,331.345,284.441,648.377,325.114,308.198,543.393,369.432,271.188,540.442,371.215,244.394,677.393,322.527
64043,0,291.919,495.825,331.215,284.066,648.631,324.783,307.901,543.972,369.026,270.919,540.56,371.408,244.056,677.651,322.515
64044,0,291.538,496.059,331.545,283.914,648.905,324.825,307.576,543.869,369.433,270.601,540.796,371.384,243.779,677.954,322.507
64045,0,291.317,496.298,331.373,283.591,649.106,324.858,307.23,544.268,369.321,270.291,541.097,371.238,243.399,678.27,322.262
64046,0,290.99,496.512,331.353,283.213,649.203,324.794,306.995,544.309,369.506,269.998,541.305,371.21,243.148,678.466,322.143
64047,0,290.601,496.797,331.128,283.065,649.467,324.886,306.733,544.562,369.45,269.686,541.647,371.126,242.88,678.576,322.15
64048,0,290.265,497.095,331.002,282.748,649.727,324.746,306.466,544.735,369.326,269.401,541.843,371.031,242.547,678.819,321.993
64049,0,290.056,497.234,331.118,282.292,649.875,324.547,306.162,544.906,369.232,269.105,542.057,370.917,242.295,679.007,321.822
64050,0,289.802,497.385,330.991,282.116,650.13,324.47,305.809,545.165,369.129,268.789,542.307,370.749,242.034,679.243,321.775
64051,0,289.446,497.677,330.688,281.824,650.359,324.239,305.551,545.47,368.907,268.436,542.635,370.538,241.725,679.495,321.504
64052,0,289.185,498.018,330.618,281.499,650.541,324.094,305.254,545.666,368.724,268.1,542.777,370.35,241.415,679.685,321.316
64053,0,288.985,498.051,330.388,281.234,650.811,323.744,304.884,545.955,368.363,267.831,542.975,370.117,241.217,679.849,321.057
64054,0,288.582,498.347,330.09,280.949,651.062,323.554,304.526,546.224,368.064,267.57,543.089,369.959,240.807,680.093,320.876
64055,0,288.371,498.455,329.794,280.661,651.226,323.29,304.195,546.473,367.774,267.246,543.391,369.568,240.548,680.229,320.593
64056,0,287.964,498.792,329.386,280.264,651.337,322.832,303.925,546.621,367.49,266.907,543.64,369.194,240.358,680.388,320.204
64057,0,287.459,499.203,328.681,280.153,651.717,322.579,303.645,546.788,367.061,266.705,543.694,368.952,239.96,680.774,319.859
64058,0,287.481,499.169,328.492,279.843,651.951,322.124,303.416,546.883,366.736,266.328,544.105,368.326,239.651,680.98,319.34
64059,0,287.223,499.39,328.022,279.557,652.053,321.703,303.116,547.145,366.292,265.979,544.352,367.805,239.44,681.229,318.843
64060,0,286.912,499.474,327.638,279.286,652.388,320.986,302.815,547.316,365.835,265.722,544.45,367.431,239.303,681.384,318.292
64061,0,286.569,499.872,326.817,279.043,652.487,320.579,302.556,547.61,365.256,265.544,544.49,367.023,238.883,681.724,317.756
64062,0,286.269,499.942,326.6,278.785,652.771,319.939,302.274,547.706,364.653,265.298,544.665,366.49,238.576,681.971,317.166
64063,0,286.036,500.111,325.792,278.408,652.909,319.254,302.08,547.891,364.057,264.973,545.009,365.729,238.333,682.189,316.537
64064,0,285.769,500.333,324.839,278.231,653.206,318.616,301.687,548.288,363.218,264.735,545.076,365.109,238.19,682.29,315.954
64065,0,285.524,500.462,324.376,277.997,653.338,318.034,301.411,548.506,362.464,264.435,545.345,364.261,237.859,682.522,315.34
64066,0,285.183,500.763,323.609,277.718,653.579,317.268,301.201,548.671,361.706,264.214,545.35,363.75,237.53,682.772,314.512
64067,0,285.007,500.913,322.811,277.326,653.616,316.304,301.009,548.872,360.971,263.959,545.672,362.881,237.322,682.896,313.654
64068,0,284.732,501.145,321.927,277.21,653.94,315.509,300.83,548.929,360.181,263.686,546.009,361.939,237.095,683.098,312.935
64069,0,284.532,501.325,321.086,276.946,654.162,314.596,300.521,549.012,359.422,263.454,546.11,361.044,236.792,683.227,311.995
64070,0,284.237,501.485,320.346,276.675,654.377,313.73,300.26,549.401,358.33,263.15,546.409,360.068,236.563,683.432,311.173
64071,0,284.031,501.574,319.421,276.283,654.615,312.562,299.978,549.839,357.033,262.928,546.625,359.059,236.33,683.648,310.142
64072,0,283.731,501.846,318.536,276.109,654.807,311.76,299.825,549.636,356.535,262.701,546.863,358.109,236.038,683.736,309.228
64073,0,283.527,502.079,317.311,275.856,654.998,310.662,299.607,549.847,355.485,262.465,546.986,357.225,235.672,683.813,308.109
64074,0,283.348,502.236,316.266,275.55,655.068,309.754,299.316,550.344,354.013,262.265,547.169,356.142,235.501,684.093,307.128
64075,0,283.028,502.454,315.236,275.333,655.39,308.435,299.033,550.386,353.323,262.044,547.357,355.007,235.326,684.293,306.148
64076,0,282.791,502.635,314.141,275.113,655.523,307.466,298.821,550.529,352.254,261.769,547.476,353.978,235.025,684.382,305.012
64077,0,282.51,502.992,313.066,274.89,655.699,306.347,298.618,550.684,351.142,261.542,547.741,352.859,234.75,684.614,303.784
64078,0,282.377,502.964,312.075,274.538,655.818,305.01,298.424,550.801,350.091,261.31,547.912,351.645,234.596,684.688,302.486
64079,0,282.144,503.139,310.771,274.409,656.032,303.981,298.138,550.987,348.878,261.05,548.14,350.44,234.219,685.036,301.36
64080,0,281.957,503.235,309.56,274.161,656.182,302.711,297.889,551.518,347.104,260.832,548.356,349.222,233.903,684.996,300.032
64081,0,281.695,503.471,308.105,273.908,656.247,301.503,297.676,551.463,346.348,260.589,548.614,348.066,233.725,685.238,298.828
64082,0,281.391,503.674,307.248,273.744,656.524,300.247,297.468,551.598,345.144,260.388,548.636,346.898,233.582,685.413,297.653
64083,0,281.154,503.865,305.972,273.492,656.638,298.896,297.192,551.863,343.713,260.15,548.894,345.463,233.311,685.678,296.207
64084,0,280.949,504.039,304.707,273.259,656.781,297.683,296.868,552.418,342.121,259.935,549.064,344.274,233.106,685.858,294.836
64085,0,280.728,504.275,303.161,272.992,656.982,296.203,296.689,552.327,341.08,259.756,549.159,342.893,232.994,685.99,293.527
64086,0,280.439,504.338,301.957,272.768,657.081,294.819,296.478,552.621,339.563,259.594,549.354,341.618,232.731,686.16,292.014
64087,0,280.223,504.558,300.483,272.587,657.236,293.531,296.243,552.867,338.107,259.282,549.718,340.059,232.378,686.534,290.465
64088,0,280.083,504.733,299.002,272.349,657.462,291.916,296.053,553.01,336.695,259.061,549.913,338.614,232.315,686.579,289.137
64089,0,279.866,504.855,297.758,272.168,657.609,290.516,295.925,552.863,335.576,258.852,549.917,337.418,232.006,686.659,287.599
64090,0,279.416,505.352,295.767,271.945,657.659,289.218,295.688,553.077,334.087,258.626,550.205,335.706,231.771,686.886,286.066
64091,0,279.394,505.368,294.283,271.721,657.914,287.624,295.368,553.351,332.484,258.347,550.294,334.146,231.697,686.952,284.536
64092,0,279.283,505.319,293.352,271.473,658.1,286.047,295.192,553.516,331.019,258.185,550.513,332.808,231.415,687.132,282.838
64093,0,279.1,505.45,291.832,271.142,658.237,284.233,294.974,553.682,329.517,258.029,550.69,331.277,231.179,687.241,281.389
64094,0,278.837,505.58,290.531,271.091,658.415,282.722,294.835,553.859,328.064,257.827,550.933,329.681,230.946,687.446,279.76
64095,0,278.63,505.794,288.8,270.863,658.613,281.071,294.638,554.082,326.466,257.609,551.051,328.227,230.804,687.547,278.107
64096,0,278.353,506.148,287.184,270.685,658.865,279.156,294.489,554.231,324.95,257.425,551.156,326.684,230.696,687.69,276.369
64097,0,278.247,506.146,285.894,270.559,658.842,277.773,294.292,554.302,323.373,257.218,551.449,325.01,230.403,687.897,274.819
64098,0,278.132,506.239,284.471,270.387,658.982,276.288,294.119,554.433,321.817,257.088,551.488,323.703,230.155,688.006,273.194
64099,0,277.983,506.458,282.824,270.166,659.12,274.428,293.884,554.883,320.05,256.902,551.745,321.921,230.094,688.165,271.488
64100,0,277.843,506.486,281.27,269.921,659.321,272.905,293.692,554.977,318.492,256.667,551.9,320.399,229.813,688.381,269.824
64101,0,277.535,506.788,279.524,269.574,659.24,271.346,293.525,555.212,316.909,256.543,552.204,318.646,229.642,688.466,268.084
64102,0,277.258,506.956,277.812,269.564,659.559,269.767,293.385,555.334,315.365,256.378,552.274,317.114,229.493,688.636,266.432
64103,0,277.074,507.098,276.312,269.395,659.846,267.867,293.231,555.516,313.749,256.109,552.596,315.365,229.279,688.823,264.719
64104,0,276.838,507.366,274.573,269.205,660.102,265.932,293.033,555.619,312.119,255.93,552.639,313.896,229.199,688.909,262.971
64105,0,276.793,507.41,273.215,269.066,660.234,264.226,292.828,555.831,310.498,255.796,552.894,312.194,228.92,689.097,261.318
64106,0,276.652,507.597,271.415,268.83,660.228,262.668,292.549,556.154,308.735,255.667,553.098,310.507,228.829,689.276,259.473
64107,0,276.445,507.681,270.016,268.721,660.464,261.009,292.316,556.566,306.837,255.479,553.256,308.923,228.611,689.473,257.762
64108,0,276.307,507.961,268.213,268.54,660.605,259.366,292.212,556.47,305.415,255.235,553.396,307.21,228.45,689.646,255.963
64109,0,276.096,508.13,266.546,268.406,660.743,257.606,291.918,556.897,303.5,254.953,553.676,305.411,228.353,689.79,254.216
64110,0,275.844,508.524,264.623,268.188,660.902,256.007,291.902,556.735,302.151,254.812,553.834,303.805,228.105,689.944,252.43
64111,0,275.648,508.717,263.108,267.967,661.144,253.956,291.684,556.94,300.429,254.59,553.982,301.981,227.976,690.138,250.59
64112,0,275.596,508.767,261.549,267.833,661.341,252.264,291.46,557.149,298.653,254.427,554.273,300.262,227.724,690.263,249.022
64113,0,275.338,508.779,259.817,267.719,661.463,250.469,291.327,557.246,296.988,254.226,554.354,298.629,227.605,690.428,247.157
64114,0,275.192,508.904,258.109,267.611,661.644,248.753,291.15,557.433,295.279,254.023,554.583,296.807,227.411,690.488,245.437
64115,0,275.032,509.045,256.411,267.461,661.801,246.996,290.881,557.69,293.425,253.891,554.572,295.271,227.119,690.436,243.615
64116,0,275.461,508.054,255.833,267.234,661.916,245.262,290.699,557.905,291.724,253.652,555.115,293.247,227.153,691.023,241.852
64117,0,274.576,509.492,252.62,266.955,662.088,243.621,290.523,558.069,290.006,253.499,555.154,291.567,226.979,691.06,239.939
64118,0,274.26,510.056,250.654,266.778,662.291,241.731,290.412,558.199,288.188,253.387,555.345,289.774,226.97,691.418,238.133
64119,0,274.204,509.991,249.144,266.642,662.576,239.848,290.258,558.367,286.385,253.137,555.602,287.944,226.577,691.604,236.232
64120,0,274.168,510.022,247.664,266.588,662.785,237.824,290.156,558.486,284.724,253.017,555.645,286.22,226.528,691.716,234.529
64121,0,274.08,510.116,245.858,266.459,662.901,236.325,289.92,558.607,282.881,252.862,555.896,284.522,226.251,691.896,232.926
64122,0,273.899,510.315,243.933,266.267,662.948,234.702,289.837,558.858,281.133,252.736,556.066,282.634,226.091,692.157,231.076
64123,0,273.674,510.496,242.071,266.154,663.16,232.873,289.58,559.055,279.265,252.61,556.1,281.074,225.981,692.186,229.469
64124,0,274.217,509.285,241.79,265.947,663.259,231.33,289.368,559.559,277.273,252.405,556.504,279.038,225.818,692.442,227.66
64125,0,273.47,510.793,238.802,265.797,663.476,229.592,289.381,559.442,275.756,252.215,556.546,277.37,225.734,692.619,225.993
64126,0,273.214,511.134,236.869,265.629,663.773,227.614,289.266,559.574,274.116,252.163,556.586,275.741,225.57,692.759,224.129
64127,0,273.025,511.307,235.066,265.561,664.021,225.607,289.008,560.1,271.959,252.058,556.947,273.936,225.487,692.993,222.543
64128,0,272.95,511.375,233.502,265.361,664.13,224.101,288.931,560.001,270.578,251.929,557.127,272.251,225.254,693.132,220.761
64129,0,272.738,511.567,231.676,265.244,664.351,222.257,288.752,560.513,268.467,251.789,557.323,270.454,225.209,693.146,219.133
64130,0,272.572,511.891,229.822,265.103,664.572,220.689,288.75,560.445,267.032,251.67,557.58,268.75,224.964,693.553,217.378
64131,0,272.415,512.166,227.966,264.952,664.711,218.976,288.6,560.7,265.237,251.609,557.672,267.139,224.926,693.716,215.493
64132,0,272.302,512.54,226.473,264.838,665.007,217.057,288.531,560.85,263.494,251.498,558.046,265.362,224.772,693.995,213.804
64133,0,272.328,512.571,224.851,264.637,665.281,215.201,288.429,561.074,261.804,251.466,558.054,263.559,224.735,694.174,212.205
64134,0,272.234,512.738,223.145,264.591,665.333,213.653,288.337,561.226,260.149,251.297,558.23,262.027,224.522,694.383,210.507
64135,0,272.054,512.898,221.359,264.441,665.574,211.989,288.221,561.405,258.457,251.198,558.637,260.133,224.45,694.634,208.94
64136,0,271.932,513.137,219.752,264.377,665.716,210.534,288.196,561.579,256.71,251.091,558.725,258.671,224.243,694.777,207.173
64137,0,271.827,513.303,218.075,264.281,666.101,208.533,288.165,561.762,255.133,251.119,558.943,257.093,224.277,694.999,205.531
64138,0,271.616,513.797,216.387,264.163,666.234,207.051,288.002,562.134,253.348,250.967,559.19,255.291,224.017,695.258,203.924
64139,0,271.608,513.864,215.072,264.084,666.449,205.349,287.933,562.459,251.687,250.894,559.454,253.62,224.04,695.428,202.4
64140,0,271.528,513.956,213.292,263.944,666.615,204.075,287.826,562.669,250.09,250.891,559.323,252.357,223.842,695.61,200.842
64141,0,271.457,514.151,211.76,263.884,666.944,202.196,287.809,562.835,248.558,250.815,560.105,250.516,223.738,695.949,199.247
64142,0,271.371,514.425,210.193,263.803,667.099,200.737,287.753,562.998,246.992,250.791,560.216,248.998,223.699,696.144,197.8
64143,0,271.22,514.604,208.546,263.714,667.34,199.247,287.736,563.208,245.464,250.696,560.424,247.647,223.607,696.483,196.227
64144,0,272.13,512.834,209.185,263.522,667.594,197.51,287.569,563.793,243.713,250.618,560.596,246.072,223.663,696.596,194.756
64145,0,272.286,512.565,208.257,263.587,667.988,196.075,287.508,563.97,242.36,250.525,560.955,244.556,223.479,697.01,193.27
64146,0,271.119,515.216,204.395,263.531,668.164,194.75,287.489,564.162,240.994,250.508,561.215,243.168,223.437,697.264,191.92
